frameid filename filter site instrument
11318285 lsc1m004-fa03-20190402-0119-e00.fits.fz V lsc fa03
11318300 lsc1m004-fa03-20190402-0120-e00.fits.fz V lsc fa03
11318344 lsc1m004-fa03-20190402-0123-e00.fits.fz I lsc fa03
11318365 lsc1m004-fa03-20190402-0124-e00.fits.fz I lsc fa03
8993484 ogg2m001-fs02-20180630-0003-b00.fits.fz air ogg fs02
8993488 ogg2m001-fs02-20180630-0004-b00.fits.fz air ogg fs02
8993491 ogg2m001-fs02-20180630-0005-b00.fits.fz air ogg fs02
8993493 ogg2m001-fs02-20180630-0006-b00.fits.fz air ogg fs02
8993498 ogg2m001-fs02-20180630-0007-b00.fits.fz air ogg fs02
8993500 ogg2m001-fs02-20180630-0008-b00.fits.fz air ogg fs02
8993505 ogg2m001-fs02-20180630-0009-b00.fits.fz air ogg fs02
8993509 ogg2m001-fs02-20180630-0010-b00.fits.fz air ogg fs02
8993511 ogg2m001-fs02-20180630-0011-b00.fits.fz air ogg fs02
8993515 ogg2m001-fs02-20180630-0012-b00.fits.fz air ogg fs02
8993519 ogg2m001-fs02-20180630-0013-b00.fits.fz air ogg fs02
8993524 ogg2m001-fs02-20180630-0014-b00.fits.fz air ogg fs02
8993526 ogg2m001-fs02-20180630-0015-b00.fits.fz air ogg fs02
8993529 ogg2m001-fs02-20180630-0016-b00.fits.fz air ogg fs02
8993532 ogg2m001-fs02-20180630-0017-b00.fits.fz air ogg fs02
8997180 ogg2m001-fs02-20180630-0183-b00.fits.fz zs ogg fs02
8997183 ogg2m001-fs02-20180630-0184-b00.fits.fz zs ogg fs02
8997190 ogg2m001-fs02-20180630-0185-b00.fits.fz zs ogg fs02
8997192 ogg2m001-fs02-20180630-0186-b00.fits.fz zs ogg fs02
8997194 ogg2m001-fs02-20180630-0187-b00.fits.fz zs ogg fs02
8997196 ogg2m001-fs02-20180630-0188-b00.fits.fz zs ogg fs02
8997198 ogg2m001-fs02-20180630-0189-b00.fits.fz zs ogg fs02
8997200 ogg2m001-fs02-20180630-0190-b00.fits.fz zs ogg fs02
8997202 ogg2m001-fs02-20180630-0191-b00.fits.fz zs ogg fs02
8997204 ogg2m001-fs02-20180630-0192-b00.fits.fz zs ogg fs02
8997206 ogg2m001-fs02-20180630-0193-b00.fits.fz zs ogg fs02
8997208 ogg2m001-fs02-20180630-0194-b00.fits.fz zs ogg fs02
8997211 ogg2m001-fs02-20180630-0195-b00.fits.fz zs ogg fs02
8997213 ogg2m001-fs02-20180630-0196-b00.fits.fz zs ogg fs02
8997216 ogg2m001-fs02-20180630-0197-b00.fits.fz zs ogg fs02
8993616 ogg2m001-fs02-20180630-0018-d00.fits.fz air ogg fs02
8993659 ogg2m001-fs02-20180630-0019-d00.fits.fz air ogg fs02
8993713 ogg2m001-fs02-20180630-0020-d00.fits.fz air ogg fs02
8993796 ogg2m001-fs02-20180630-0021-d00.fits.fz air ogg fs02
8993893 ogg2m001-fs02-20180630-0022-d00.fits.fz air ogg fs02
8997246 ogg2m001-fs02-20180630-0198-d00.fits.fz zs ogg fs02
8997273 ogg2m001-fs02-20180630-0199-d00.fits.fz zs ogg fs02
8997294 ogg2m001-fs02-20180630-0200-d00.fits.fz zs ogg fs02
8997329 ogg2m001-fs02-20180630-0201-d00.fits.fz zs ogg fs02
8997379 ogg2m001-fs02-20180630-0202-d00.fits.fz zs ogg fs02
8996869 ogg2m001-fs02-20180630-0157-f00.fits.fz V ogg fs02
8996875 ogg2m001-fs02-20180630-0158-f00.fits.fz V ogg fs02
8996881 ogg2m001-fs02-20180630-0159-f00.fits.fz V ogg fs02
8996883 ogg2m001-fs02-20180630-0160-f00.fits.fz V ogg fs02
8996885 ogg2m001-fs02-20180630-0161-f00.fits.fz V ogg fs02
8996894 ogg2m001-fs02-20180630-0162-f00.fits.fz ip ogg fs02
8996896 ogg2m001-fs02-20180630-0163-f00.fits.fz ip ogg fs02
8996901 ogg2m001-fs02-20180630-0164-f00.fits.fz ip ogg fs02
8996905 ogg2m001-fs02-20180630-0165-f00.fits.fz ip ogg fs02
8996910 ogg2m001-fs02-20180630-0166-f00.fits.fz ip ogg fs02
8994591 ogg2m001-fs02-20180630-0035-e00.fits.fz V ogg fs02
8994598 ogg2m001-fs02-20180630-0037-e00.fits.fz ip ogg fs02
8995332 ogg2m001-fs02-20180630-0080-e00.fits.fz V ogg fs02
8996719 ogg2m001-fs02-20180630-0138-e00.fits.fz V ogg fs02
9005135 ogg2m001-fs02-20180702-0067-s00.fits.fz V ogg fs02
9044739 ogg0m406-kb27-20180708-0001-b00.fits.fz w ogg kb27
9044743 ogg0m406-kb27-20180708-0002-b00.fits.fz w ogg kb27
9044748 ogg0m406-kb27-20180708-0003-b00.fits.fz w ogg kb27
9044752 ogg0m406-kb27-20180708-0004-b00.fits.fz w ogg kb27
9044757 ogg0m406-kb27-20180708-0005-b00.fits.fz w ogg kb27
9044761 ogg0m406-kb27-20180708-0006-b00.fits.fz w ogg kb27
9044767 ogg0m406-kb27-20180708-0007-b00.fits.fz w ogg kb27
9044772 ogg0m406-kb27-20180708-0008-b00.fits.fz w ogg kb27
9044778 ogg0m406-kb27-20180708-0009-b00.fits.fz w ogg kb27
9044780 ogg0m406-kb27-20180708-0010-b00.fits.fz w ogg kb27
9044786 ogg0m406-kb27-20180708-0011-b00.fits.fz w ogg kb27
9044790 ogg0m406-kb27-20180708-0012-b00.fits.fz w ogg kb27
9044797 ogg0m406-kb27-20180708-0013-b00.fits.fz w ogg kb27
9044805 ogg0m406-kb27-20180708-0014-b00.fits.fz w ogg kb27
9044814 ogg0m406-kb27-20180708-0015-b00.fits.fz w ogg kb27
9044818 ogg0m406-kb27-20180708-0016-b00.fits.fz w ogg kb27
9044824 ogg0m406-kb27-20180708-0017-b00.fits.fz w ogg kb27
9048122 ogg0m406-kb27-20180708-0143-b00.fits.fz zs ogg kb27
9048130 ogg0m406-kb27-20180708-0144-b00.fits.fz zs ogg kb27
9048135 ogg0m406-kb27-20180708-0145-b00.fits.fz zs ogg kb27
9048138 ogg0m406-kb27-20180708-0146-b00.fits.fz zs ogg kb27
9048145 ogg0m406-kb27-20180708-0147-b00.fits.fz zs ogg kb27
9048150 ogg0m406-kb27-20180708-0148-b00.fits.fz zs ogg kb27
9048155 ogg0m406-kb27-20180708-0149-b00.fits.fz zs ogg kb27
9048160 ogg0m406-kb27-20180708-0150-b00.fits.fz zs ogg kb27
9048163 ogg0m406-kb27-20180708-0151-b00.fits.fz zs ogg kb27
9048169 ogg0m406-kb27-20180708-0152-b00.fits.fz zs ogg kb27
9048174 ogg0m406-kb27-20180708-0153-b00.fits.fz zs ogg kb27
9048179 ogg0m406-kb27-20180708-0154-b00.fits.fz zs ogg kb27
9048184 ogg0m406-kb27-20180708-0155-b00.fits.fz zs ogg kb27
9048189 ogg0m406-kb27-20180708-0156-b00.fits.fz zs ogg kb27
9048193 ogg0m406-kb27-20180708-0157-b00.fits.fz zs ogg kb27
9048197 ogg0m406-kb27-20180708-0158-b00.fits.fz zs ogg kb27
9048201 ogg0m406-kb27-20180708-0159-b00.fits.fz zs ogg kb27
9044835 ogg0m406-kb27-20180708-0018-d00.fits.fz w ogg kb27
9044863 ogg0m406-kb27-20180708-0019-d00.fits.fz w ogg kb27
9044894 ogg0m406-kb27-20180708-0020-d00.fits.fz w ogg kb27
9044906 ogg0m406-kb27-20180708-0021-d00.fits.fz w ogg kb27
9044920 ogg0m406-kb27-20180708-0022-d00.fits.fz w ogg kb27
9048213 ogg0m406-kb27-20180708-0160-d00.fits.fz zs ogg kb27
9048232 ogg0m406-kb27-20180708-0161-d00.fits.fz zs ogg kb27
9048258 ogg0m406-kb27-20180708-0162-d00.fits.fz zs ogg kb27
9048296 ogg0m406-kb27-20180708-0163-d00.fits.fz zs ogg kb27
9048311 ogg0m406-kb27-20180708-0164-d00.fits.fz zs ogg kb27
9047791 ogg0m406-kb27-20180708-0123-f00.fits.fz rp ogg kb27
9047809 ogg0m406-kb27-20180708-0124-f00.fits.fz rp ogg kb27
9047825 ogg0m406-kb27-20180708-0125-f00.fits.fz rp ogg kb27
9047839 ogg0m406-kb27-20180708-0126-f00.fits.fz rp ogg kb27
9047847 ogg0m406-kb27-20180708-0127-f00.fits.fz rp ogg kb27
9047909 ogg0m406-kb27-20180708-0133-f00.fits.fz ip ogg kb27
9047917 ogg0m406-kb27-20180708-0134-f00.fits.fz ip ogg kb27
9047925 ogg0m406-kb27-20180708-0135-f00.fits.fz ip ogg kb27
9047933 ogg0m406-kb27-20180708-0136-f00.fits.fz ip ogg kb27
9047943 ogg0m406-kb27-20180708-0137-f00.fits.fz ip ogg kb27
9046502 ogg0m406-kb27-20180708-0072-e00.fits.fz rp ogg kb27
9046515 ogg0m406-kb27-20180708-0073-e00.fits.fz rp ogg kb27
9046529 ogg0m406-kb27-20180708-0074-e00.fits.fz ip ogg kb27
9046539 ogg0m406-kb27-20180708-0075-e00.fits.fz ip ogg kb27
9011552 ogg0m406-kb27-20180703-0065-e00.fits.fz rp ogg kb27
9011558 ogg0m406-kb27-20180703-0066-e00.fits.fz ip ogg kb27
11896333 cpt1m012-fa06-20190609-0038-f00.fits.fz R cpt fa06
11896336 cpt1m012-fa06-20190609-0039-f00.fits.fz R cpt fa06
11896340 cpt1m012-fa06-20190609-0040-f00.fits.fz R cpt fa06
11896342 cpt1m012-fa06-20190609-0041-f00.fits.fz R cpt fa06
11896345 cpt1m012-fa06-20190609-0042-f00.fits.fz R cpt fa06
11900872 cpt1m012-fa06-20190609-0120-b00.fits.fz rp cpt fa06
11900878 cpt1m012-fa06-20190609-0121-b00.fits.fz rp cpt fa06
11900883 cpt1m012-fa06-20190609-0122-b00.fits.fz rp cpt fa06
11900888 cpt1m012-fa06-20190609-0123-b00.fits.fz rp cpt fa06
11900896 cpt1m012-fa06-20190609-0124-b00.fits.fz rp cpt fa06
11900897 cpt1m012-fa06-20190609-0125-b00.fits.fz rp cpt fa06
11900898 cpt1m012-fa06-20190609-0126-b00.fits.fz rp cpt fa06
11900904 cpt1m012-fa06-20190609-0127-b00.fits.fz rp cpt fa06
11900909 cpt1m012-fa06-20190609-0128-b00.fits.fz rp cpt fa06
11900911 cpt1m012-fa06-20190609-0129-b00.fits.fz rp cpt fa06
11900914 cpt1m012-fa06-20190609-0130-b00.fits.fz rp cpt fa06
11900917 cpt1m012-fa06-20190609-0131-b00.fits.fz rp cpt fa06
11900920 cpt1m012-fa06-20190609-0132-b00.fits.fz rp cpt fa06
11900924 cpt1m012-fa06-20190609-0133-b00.fits.fz rp cpt fa06
11900927 cpt1m012-fa06-20190609-0134-b00.fits.fz rp cpt fa06
11901029 cpt1m012-fa06-20190609-0135-d00.fits.fz rp cpt fa06
11901113 cpt1m012-fa06-20190609-0136-d00.fits.fz rp cpt fa06
11901214 cpt1m012-fa06-20190609-0137-d00.fits.fz rp cpt fa06
11901308 cpt1m012-fa06-20190609-0138-d00.fits.fz rp cpt fa06
11901401 cpt1m012-fa06-20190609-0139-d00.fits.fz rp cpt fa06
11903076 cpt1m012-fa06-20190610-0038-f00.fits.fz R cpt fa06
11903080 cpt1m012-fa06-20190610-0039-f00.fits.fz R cpt fa06
11903084 cpt1m012-fa06-20190610-0040-f00.fits.fz R cpt fa06
11903086 cpt1m012-fa06-20190610-0041-f00.fits.fz R cpt fa06
11903089 cpt1m012-fa06-20190610-0042-f00.fits.fz R cpt fa06
11910164 cpt1m012-fa06-20190610-0101-b00.fits.fz V cpt fa06
11910170 cpt1m012-fa06-20190610-0102-b00.fits.fz V cpt fa06
11910178 cpt1m012-fa06-20190610-0103-b00.fits.fz V cpt fa06
11910180 cpt1m012-fa06-20190610-0104-b00.fits.fz V cpt fa06
11910185 cpt1m012-fa06-20190610-0105-b00.fits.fz V cpt fa06
11910188 cpt1m012-fa06-20190610-0106-b00.fits.fz V cpt fa06
11910192 cpt1m012-fa06-20190610-0107-b00.fits.fz V cpt fa06
11910198 cpt1m012-fa06-20190610-0108-b00.fits.fz V cpt fa06
11910200 cpt1m012-fa06-20190610-0109-b00.fits.fz V cpt fa06
11910203 cpt1m012-fa06-20190610-0110-b00.fits.fz V cpt fa06
11910209 cpt1m012-fa06-20190610-0111-b00.fits.fz V cpt fa06
11910213 cpt1m012-fa06-20190610-0112-b00.fits.fz V cpt fa06
11910212 cpt1m012-fa06-20190610-0113-b00.fits.fz V cpt fa06
11910215 cpt1m012-fa06-20190610-0114-b00.fits.fz V cpt fa06
11910218 cpt1m012-fa06-20190610-0115-b00.fits.fz V cpt fa06
11910300 cpt1m012-fa06-20190610-0116-d00.fits.fz V cpt fa06
11910419 cpt1m012-fa06-20190610-0117-d00.fits.fz V cpt fa06
11910485 cpt1m012-fa06-20190610-0118-d00.fits.fz V cpt fa06
11910579 cpt1m012-fa06-20190610-0119-d00.fits.fz V cpt fa06
11910656 cpt1m012-fa06-20190610-0120-d00.fits.fz V cpt fa06
11937481 cpt1m012-fa06-20190614-0067-e00.fits.fz R cpt fa06
11937476 cpt1m012-fa06-20190614-0066-e00.fits.fz R cpt fa06
11937473 cpt1m012-fa06-20190614-0065-e00.fits.fz R cpt fa06
11937461 cpt1m012-fa06-20190614-0064-e00.fits.fz R cpt fa06
11937454 cpt1m012-fa06-20190614-0063-e00.fits.fz R cpt fa06
11937445 cpt1m012-fa06-20190614-0062-e00.fits.fz R cpt fa06
11937432 cpt1m012-fa06-20190614-0061-e00.fits.fz R cpt fa06
11937416 cpt1m012-fa06-20190614-0060-e00.fits.fz R cpt fa06
11937407 cpt1m012-fa06-20190614-0059-e00.fits.fz R cpt fa06
11937400 cpt1m012-fa06-20190614-0058-e00.fits.fz R cpt fa06
33347266 tst1m0XX-ep01-20200324-0001-b00.fits.fz rp*diffuser tst ep01
33347267 tst1m0XX-ep01-20200324-0002-b00.fits.fz rp*diffuser tst ep01
33347268 tst1m0XX-ep01-20200324-0003-b00.fits.fz rp*diffuser tst ep01
33347269 tst1m0XX-ep01-20200324-0004-b00.fits.fz rp*diffuser tst ep01
33347270 tst1m0XX-ep01-20200324-0005-b00.fits.fz rp*diffuser tst ep01
33347271 tst1m0XX-ep01-20200324-0006-b00.fits.fz rp*diffuser tst ep01
33347272 tst1m0XX-ep01-20200324-0007-b00.fits.fz rp*diffuser tst ep01
33347273 tst1m0XX-ep01-20200324-0008-b00.fits.fz rp*diffuser tst ep01
33347274 tst1m0XX-ep01-20200324-0009-b00.fits.fz rp*diffuser tst ep01
33347275 tst1m0XX-ep01-20200324-0010-b00.fits.fz rp*diffuser tst ep01
33347276 tst1m0XX-ep02-20200324-0001-b00.fits.fz gp*diffuser tst ep02
33347277 tst1m0XX-ep02-20200324-0002-b00.fits.fz gp*diffuser tst ep02
33347278 tst1m0XX-ep02-20200324-0003-b00.fits.fz gp*diffuser tst ep02
33347279 tst1m0XX-ep02-20200324-0004-b00.fits.fz gp*diffuser tst ep02
33347280 tst1m0XX-ep02-20200324-0005-b00.fits.fz gp*diffuser tst ep02
33347281 tst1m0XX-ep02-20200324-0006-b00.fits.fz gp*diffuser tst ep02
33347282 tst1m0XX-ep02-20200324-0007-b00.fits.fz gp*diffuser tst ep02
33347283 tst1m0XX-ep02-20200324-0008-b00.fits.fz gp*diffuser tst ep02
33347284 tst1m0XX-ep02-20200324-0009-b00.fits.fz gp*diffuser tst ep02
33347285 tst1m0XX-ep02-20200324-0010-b00.fits.fz gp*diffuser tst ep02
33347286 tst1m0XX-ep03-20200324-0001-b00.fits.fz zp*diffuser tst ep03
33347287 tst1m0XX-ep03-20200324-0002-b00.fits.fz zp*diffuser tst ep03
33347288 tst1m0XX-ep03-20200324-0003-b00.fits.fz zp*diffuser tst ep03
33347289 tst1m0XX-ep03-20200324-0004-b00.fits.fz zp*diffuser tst ep03
33347290 tst1m0XX-ep03-20200324-0005-b00.fits.fz zp*diffuser tst ep03
33347291 tst1m0XX-ep03-20200324-0006-b00.fits.fz zp*diffuser tst ep03
33347292 tst1m0XX-ep03-20200324-0007-b00.fits.fz zp*diffuser tst ep03
33347293 tst1m0XX-ep03-20200324-0008-b00.fits.fz zp*diffuser tst ep03
33347294 tst1m0XX-ep03-20200324-0009-b00.fits.fz zp*diffuser tst ep03
33347295 tst1m0XX-ep03-20200324-0010-b00.fits.fz zp*diffuser tst ep03
33347296 tst1m0XX-ep04-20200324-0001-b00.fits.fz ip*diffuser tst ep04
33347297 tst1m0XX-ep04-20200324-0002-b00.fits.fz ip*diffuser tst ep04
33347298 tst1m0XX-ep04-20200324-0003-b00.fits.fz ip*diffuser tst ep04
33347299 tst1m0XX-ep04-20200324-0004-b00.fits.fz ip*diffuser tst ep04
33347300 tst1m0XX-ep04-20200324-0005-b00.fits.fz ip*diffuser tst ep04
33347301 tst1m0XX-ep04-20200324-0006-b00.fits.fz ip*diffuser tst ep04
33347302 tst1m0XX-ep04-20200324-0007-b00.fits.fz ip*diffuser tst ep04
33347303 tst1m0XX-ep04-20200324-0008-b00.fits.fz ip*diffuser tst ep04
33347304 tst1m0XX-ep04-20200324-0009-b00.fits.fz ip*diffuser tst ep04
33347305 tst1m0XX-ep04-20200324-0010-b00.fits.fz ip*diffuser tst ep04
33347306 tst1m0XX-ep01-20200324-0011-d00.fits.fz rp*diffuser tst ep01
33347307 tst1m0XX-ep01-20200324-0012-d00.fits.fz rp*diffuser tst ep01
33347308 tst1m0XX-ep01-20200324-0013-d00.fits.fz rp*diffuser tst ep01
33347309 tst1m0XX-ep01-20200324-0014-d00.fits.fz rp*diffuser tst ep01
33347310 tst1m0XX-ep01-20200324-0015-d00.fits.fz rp*diffuser tst ep01
33347311 tst1m0XX-ep01-20200324-0016-d00.fits.fz rp*diffuser tst ep01
33347312 tst1m0XX-ep01-20200324-0017-d00.fits.fz rp*diffuser tst ep01
33347313 tst1m0XX-ep01-20200324-0018-d00.fits.fz rp*diffuser tst ep01
33347314 tst1m0XX-ep01-20200324-0019-d00.fits.fz rp*diffuser tst ep01
33347315 tst1m0XX-ep01-20200324-0020-d00.fits.fz rp*diffuser tst ep01
33347316 tst1m0XX-ep02-20200324-0011-d00.fits.fz gp*diffuser tst ep02
33347317 tst1m0XX-ep02-20200324-0012-d00.fits.fz gp*diffuser tst ep02
33347318 tst1m0XX-ep02-20200324-0013-d00.fits.fz gp*diffuser tst ep02
33347319 tst1m0XX-ep02-20200324-0014-d00.fits.fz gp*diffuser tst ep02
33347320 tst1m0XX-ep02-20200324-0015-d00.fits.fz gp*diffuser tst ep02
33347321 tst1m0XX-ep02-20200324-0016-d00.fits.fz gp*diffuser tst ep02
33347322 tst1m0XX-ep02-20200324-0017-d00.fits.fz gp*diffuser tst ep02
33347323 tst1m0XX-ep02-20200324-0018-d00.fits.fz gp*diffuser tst ep02
33347324 tst1m0XX-ep02-20200324-0019-d00.fits.fz gp*diffuser tst ep02
33347325 tst1m0XX-ep02-20200324-0020-d00.fits.fz gp*diffuser tst ep02
33347326 tst1m0XX-ep03-20200324-0011-d00.fits.fz zp*diffuser tst ep03
33347327 tst1m0XX-ep03-20200324-0012-d00.fits.fz zp*diffuser tst ep03
33347328 tst1m0XX-ep03-20200324-0013-d00.fits.fz zp*diffuser tst ep03
33347329 tst1m0XX-ep03-20200324-0014-d00.fits.fz zp*diffuser tst ep03
33347330 tst1m0XX-ep03-20200324-0015-d00.fits.fz zp*diffuser tst ep03
33347331 tst1m0XX-ep03-20200324-0016-d00.fits.fz zp*diffuser tst ep03
33347332 tst1m0XX-ep03-20200324-0017-d00.fits.fz zp*diffuser tst ep03
33347333 tst1m0XX-ep03-20200324-0018-d00.fits.fz zp*diffuser tst ep03
33347334 tst1m0XX-ep03-20200324-0019-d00.fits.fz zp*diffuser tst ep03
33347335 tst1m0XX-ep03-20200324-0020-d00.fits.fz zp*diffuser tst ep03
33347336 tst1m0XX-ep04-20200324-0011-d00.fits.fz ip*diffuser tst ep04
33347337 tst1m0XX-ep04-20200324-0012-d00.fits.fz ip*diffuser tst ep04
33347338 tst1m0XX-ep04-20200324-0013-d00.fits.fz ip*diffuser tst ep04
33347339 tst1m0XX-ep04-20200324-0014-d00.fits.fz ip*diffuser tst ep04
33347340 tst1m0XX-ep04-20200324-0015-d00.fits.fz ip*diffuser tst ep04
33347341 tst1m0XX-ep04-20200324-0016-d00.fits.fz ip*diffuser tst ep04
33347342 tst1m0XX-ep04-20200324-0017-d00.fits.fz ip*diffuser tst ep04
33347343 tst1m0XX-ep04-20200324-0018-d00.fits.fz ip*diffuser tst ep04
33347344 tst1m0XX-ep04-20200324-0019-d00.fits.fz ip*diffuser tst ep04
33347345 tst1m0XX-ep04-20200324-0020-d00.fits.fz ip*diffuser tst ep04
73890113 lsc0m476-sq34-20240809-0144-e00.fits.fz B lsc sq34
73422225 lsc0m476-sq34-20240723-0408-x00.fits.fz B lsc sq34
73409803 lsc0m476-sq34-20240723-0057-f00.fits.fz B lsc sq34
73409794 lsc0m476-sq34-20240723-0056-f00.fits.fz B lsc sq34
73409788 lsc0m476-sq34-20240723-0055-f00.fits.fz B lsc sq34
73409785 lsc0m476-sq34-20240723-0054-f00.fits.fz B lsc sq34
73409786 lsc0m476-sq34-20240723-0053-f00.fits.fz B lsc sq34
73429574 lsc0m476-sq34-20240723-0548-d00.fits.fz opaque lsc sq34
73429727 lsc0m476-sq34-20240723-0549-d00.fits.fz opaque lsc sq34
73429774 lsc0m476-sq34-20240723-0550-d00.fits.fz opaque lsc sq34
73429865 lsc0m476-sq34-20240723-0551-d00.fits.fz opaque lsc sq34
73429912 lsc0m476-sq34-20240723-0552-d00.fits.fz opaque lsc sq34
73429436 lsc0m476-sq34-20240723-0535-b00.fits.fz opaque lsc sq34
73429432 lsc0m476-sq34-20240723-0536-b00.fits.fz opaque lsc sq34
73429437 lsc0m476-sq34-20240723-0537-b00.fits.fz opaque lsc sq34
73429439 lsc0m476-sq34-20240723-0538-b00.fits.fz opaque lsc sq34
73429443 lsc0m476-sq34-20240723-0539-b00.fits.fz opaque lsc sq34
